ID,Label
4734,airplane
4735,ship
4736,bird
4737,truck
4738,ship
4739,airplane
4740,cat
4741,cat
4742,cat
4743,airplane
4744,ship
4745,truck
4746,automobile
4747,frog
4748,horse
4749,truck
4750,truck
4751,truck
4752,cat
4753,cat
4754,dog
4755,truck
4756,automobile
4757,frog
4758,horse
4759,horse
4760,cat
4761,horse
4762,automobile
4763,horse
4764,deer
4765,truck
4766,ship
4767,truck
4768,ship
4769,cat
4770,automobile
4771,dog
4772,automobile
4773,cat
4774,bird
4775,dog
4776,dog
4777,truck
4778,cat
4779,truck
4780,deer
4781,frog
4782,frog
4783,truck
4784,cat
4785,ship
4786,frog
4787,dog
4788,horse
4789,cat
4790,frog
4791,cat
4792,frog
4793,ship
4794,ship
4795,truck
4796,airplane
4797,truck
4798,automobile
4799,frog
4800,automobile
4801,dog
4802,deer
4803,bird
4804,horse
4805,bird
4806,deer
4807,bird
4808,truck
4809,ship
4810,bird
4811,horse
4812,horse
4813,cat
4814,dog
4815,automobile
4816,ship
4817,truck
4818,dog
4819,frog
4820,horse
4821,dog
4822,horse
4823,dog
4824,bird
4825,dog
4826,dog
4827,frog
4828,horse
4829,deer
4830,frog
4831,frog
4832,truck
4833,frog
4834,horse
4835,deer
4836,cat
4837,horse
4838,airplane
4839,bird
4840,deer
4841,airplane
4842,automobile
4843,cat
4844,cat
4845,horse
4846,cat
4847,automobile
4848,dog
4849,airplane
4850,cat
4851,deer
4852,cat
4853,deer
4854,dog
4855,bird
4856,cat
4857,frog
4858,ship
4859,cat
4860,deer
4861,frog
4862,cat
4863,cat
4864,deer
4865,cat
4866,airplane
4867,automobile
4868,dog
4869,deer
4870,ship
4871,deer
4872,frog
4873,airplane
4874,horse
4875,dog
4876,cat
4877,horse
4878,frog
4879,ship
4880,frog
4881,ship
4882,deer
4883,dog
4884,frog
4885,ship
4886,truck
4887,frog
4888,deer
4889,cat
4890,horse
4891,horse
4892,cat
4893,cat
4894,horse
4895,frog
4896,horse
4897,dog
4898,truck
4899,frog
4900,truck
4901,automobile
4902,airplane
4903,frog
4904,cat
4905,ship
4906,bird
4907,frog
4908,horse
4909,ship
4910,airplane
4911,airplane
4912,cat
4913,frog
4914,bird
4915,horse
4916,airplane
4917,ship
4918,cat
4919,horse
4920,frog
4921,horse
4922,horse
4923,truck
4924,horse
4925,horse
4926,cat
4927,frog
4928,dog
4929,airplane
4930,ship
4931,horse
4932,dog
4933,automobile
4934,dog
4935,truck
4936,horse
4937,automobile
4938,truck
4939,automobile
4940,horse
4941,airplane
4942,truck
4943,frog
4944,deer
4945,dog
4946,truck
4947,frog
4948,automobile
4949,cat
4950,frog
4951,bird
4952,bird
4953,automobile
4954,horse
4955,dog
4956,dog
4957,frog
4958,cat
4959,deer
4960,cat
4961,truck
4962,bird
4963,dog
4964,frog
4965,horse
4966,horse
4967,ship
4968,deer
4969,truck
4970,horse
4971,horse
4972,airplane
4973,truck
4974,ship
4975,cat
4976,frog
4977,horse
4978,truck
4979,horse
4980,frog
4981,ship
4982,deer
4983,ship
4984,ship
4985,frog
4986,truck
4987,ship
4988,airplane
4989,ship
4990,cat
4991,frog
4992,horse
4993,deer
4994,horse
4995,horse
4996,horse
4997,frog
4998,dog
4999,cat
5000,horse
5001,automobile
5002,frog
5003,truck
5004,frog
5005,truck
5006,horse
5007,truck
5008,ship
5009,frog
5010,truck
5011,ship
5012,horse
5013,dog
5014,ship
5015,dog
5016,deer
5017,truck
5018,horse
5019,truck
5020,truck
5021,frog
5022,frog
5023,cat
5024,cat
5025,frog
5026,ship
5027,airplane
5028,automobile
5029,deer
5030,truck
5031,automobile
5032,horse
5033,cat
5034,truck
5035,ship
5036,ship
5037,frog
5038,horse
5039,deer
5040,horse
5041,truck
5042,ship
5043,airplane
5044,ship
5045,truck
5046,cat
5047,horse
5048,deer
5049,horse
5050,automobile
5051,dog
5052,automobile
5053,airplane
5054,truck
5055,dog
5056,frog
5057,frog
5058,frog
5059,bird
5060,cat
5061,horse
5062,horse
5063,horse
5064,deer
5065,cat
5066,truck
5067,horse
5068,dog
5069,cat
5070,truck
5071,airplane
5072,truck
5073,horse
5074,horse
5075,truck
5076,ship
5077,horse
5078,bird
5079,deer
5080,cat
5081,dog
5082,ship
5083,horse
5084,bird
5085,truck
5086,cat
5087,horse
5088,automobile
5089,frog
5090,cat
5091,frog
5092,dog
5093,frog
5094,dog
5095,cat
5096,horse
5097,frog
5098,cat
5099,bird
5100,automobile
5101,bird
5102,horse
5103,cat
5104,automobile
5105,cat
5106,dog
5107,horse
5108,ship
5109,horse
5110,truck
5111,horse
5112,cat
5113,horse
5114,bird
5115,frog
5116,dog
5117,frog
5118,ship
5119,deer
5120,horse
5121,dog
5122,automobile
5123,frog
5124,automobile
5125,airplane
5126,dog
5127,truck
5128,automobile
5129,frog
5130,horse
5131,truck
5132,cat
5133,horse
5134,ship
5135,horse
5136,deer
5137,frog
5138,horse
5139,horse
5140,truck
5141,deer
5142,ship
5143,dog
5144,ship
5145,ship
5146,airplane
5147,truck
5148,horse
5149,dog
5150,automobile
5151,bird
5152,horse
5153,deer
5154,horse
5155,deer
5156,truck
5157,horse
5158,horse
5159,cat
5160,cat
5161,ship
5162,frog
5163,frog
5164,frog
5165,deer
5166,cat
5167,ship
5168,ship
5169,frog
5170,horse
5171,frog
5172,horse
5173,deer
5174,horse
5175,truck
5176,cat
5177,horse
5178,ship
5179,airplane
5180,frog
5181,airplane
5182,cat
5183,deer
5184,ship
5185,dog
5186,dog
5187,ship
5188,cat
5189,dog
5190,airplane
5191,horse
5192,dog
5193,horse
5194,deer
5195,horse
5196,horse
5197,deer
5198,horse
5199,horse
5200,ship
5201,cat
5202,frog
5203,horse
5204,bird
5205,bird
5206,horse
5207,dog
5208,ship
5209,frog
5210,truck
5211,cat
5212,dog
5213,cat
5214,dog
5215,airplane
5216,airplane
5217,bird
5218,bird
5219,horse
5220,ship
5221,automobile
5222,cat
5223,dog
5224,horse
5225,cat
5226,horse
5227,dog
5228,horse
5229,horse
5230,frog
5231,cat
5232,horse
5233,ship
5234,frog
5235,horse
5236,ship
5237,cat
5238,deer
5239,bird
5240,deer
5241,truck
5242,horse
5243,bird
5244,frog
5245,frog
5246,cat
5247,automobile
5248,dog
5249,deer
5250,bird
5251,frog
5252,frog
5253,deer
5254,deer
5255,horse
5256,ship
5257,horse
5258,ship
5259,dog
5260,frog
5261,automobile
5262,dog
5263,truck
5264,horse
5265,dog
5266,dog
5267,ship
5268,dog
5269,frog
5270,horse
5271,bird
5272,ship
5273,ship
5274,cat
5275,cat
5276,automobile
5277,dog
5278,automobile
5279,cat
5280,cat
5281,truck
5282,cat
5283,deer
5284,truck
5285,truck
5286,horse
5287,horse
5288,cat
5289,dog
5290,cat
5291,dog
5292,automobile
5293,bird
5294,cat
5295,frog
5296,horse
5297,automobile
5298,airplane
5299,dog
5300,truck
5301,bird
5302,cat
5303,cat
5304,cat
5305,ship
5306,dog
5307,horse
5308,automobile
5309,dog
5310,automobile
5311,horse
5312,horse
5313,horse
5314,ship
5315,automobile
5316,cat
5317,frog
5318,cat
5319,truck
5320,truck
5321,frog
5322,deer
5323,dog
5324,cat
5325,deer
5326,deer
5327,horse
5328,deer
5329,deer
5330,automobile
5331,cat
5332,truck
5333,horse
5334,bird
5335,frog
5336,cat
5337,deer
5338,airplane
5339,horse
5340,cat
5341,ship
5342,horse
5343,horse
5344,cat
5345,automobile
5346,horse
5347,truck
5348,deer
5349,horse
5350,ship
5351,deer
5352,dog
5353,horse
5354,horse
5355,truck
5356,ship
5357,ship
5358,deer
5359,ship
5360,horse
5361,automobile
5362,horse
5363,cat
5364,deer
5365,cat
5366,bird
5367,cat
5368,automobile
5369,horse
5370,horse
5371,bird
5372,cat
5373,deer
5374,cat
5375,horse
5376,ship
5377,cat
5378,horse
5379,automobile
5380,dog
5381,horse
5382,cat
5383,dog
5384,horse
5385,horse
5386,airplane
5387,deer
5388,horse
5389,ship
5390,automobile
5391,automobile
5392,frog
5393,ship
5394,horse
5395,horse
5396,dog
5397,ship
5398,ship
5399,dog
5400,dog
5401,automobile
5402,horse
5403,truck
5404,automobile
5405,cat
5406,deer
5407,horse
5408,truck
5409,dog
5410,airplane
5411,dog
5412,horse
5413,cat
5414,horse
5415,cat
5416,cat
5417,bird
5418,frog
5419,frog
5420,truck
5421,truck
5422,ship
5423,cat
5424,truck
5425,ship
5426,horse
5427,horse
5428,automobile
5429,deer
5430,truck
5431,horse
5432,dog
5433,horse
5434,truck
5435,horse
5436,truck
5437,frog
5438,automobile
5439,dog
5440,truck
5441,dog
5442,deer
5443,cat
5444,ship
5445,airplane
5446,automobile
5447,horse
5448,horse
5449,frog
5450,horse
5451,automobile
5452,horse
5453,truck
5454,ship
5455,cat
5456,dog
5457,automobile
5458,ship
5459,ship
5460,truck
5461,cat
5462,cat
5463,dog
5464,bird
5465,frog
5466,airplane
5467,airplane
5468,deer
5469,frog
5470,deer
5471,deer
5472,ship
5473,truck
5474,cat
5475,cat
5476,deer
5477,truck
5478,truck
5479,frog
5480,horse
5481,cat
5482,horse
5483,dog
5484,horse
5485,deer
5486,ship
5487,horse
5488,automobile
5489,automobile
5490,truck
5491,truck
5492,airplane
5493,truck
5494,dog
5495,horse
5496,airplane
5497,cat
5498,deer
5499,deer
5500,horse
5501,deer
5502,automobile
5503,deer
5504,ship
5505,horse
5506,automobile
5507,dog
5508,frog
5509,cat
5510,cat
5511,automobile
5512,horse
5513,ship
5514,cat
5515,cat
5516,horse
5517,horse
5518,frog
5519,horse
5520,truck
5521,frog
5522,deer
5523,ship
5524,dog
5525,cat
5526,ship
5527,dog
5528,truck
5529,horse
5530,truck
5531,dog
5532,frog
5533,dog
5534,airplane
5535,horse
5536,cat
5537,frog
5538,cat
5539,truck
5540,ship
5541,frog
5542,cat
5543,truck
5544,bird
5545,automobile
5546,horse
5547,cat
5548,horse
5549,deer
5550,truck
5551,deer
5552,ship
5553,cat
5554,airplane
5555,truck
5556,horse
5557,airplane
5558,dog
5559,horse
5560,bird
5561,airplane
5562,airplane
5563,cat
5564,cat
5565,frog
5566,cat
5567,ship
5568,deer
5569,automobile
5570,automobile
5571,deer
5572,bird
5573,frog
5574,cat
5575,truck
5576,frog
5577,horse
5578,automobile
5579,horse
5580,bird
5581,frog
5582,horse
5583,airplane
5584,frog
5585,dog
5586,cat
5587,frog
5588,ship
5589,frog
5590,ship
5591,cat
5592,airplane
5593,horse
5594,ship
5595,horse
5596,truck
5597,automobile
5598,truck
5599,cat
5600,ship
5601,deer
5602,bird
5603,frog
5604,horse
5605,horse
5606,cat
5607,truck
5608,horse
5609,ship
5610,ship
5611,automobile
5612,horse
5613,cat
5614,cat
5615,horse
5616,bird
5617,automobile
5618,ship
5619,ship
5620,ship
5621,ship
5622,cat
5623,dog
5624,frog
5625,dog
5626,horse
5627,deer
5628,horse
5629,truck
5630,automobile
5631,truck
5632,horse
5633,horse
5634,cat
5635,ship
5636,frog
5637,truck
5638,deer
5639,cat
5640,dog
5641,cat
5642,deer
5643,frog
5644,ship
5645,truck
5646,deer
5647,cat
5648,dog
5649,horse
5650,dog
5651,frog
5652,deer
5653,ship
5654,ship
5655,bird
5656,dog
5657,truck
5658,cat
5659,deer
5660,horse
5661,bird
5662,cat
5663,horse
5664,dog
5665,truck
5666,frog
5667,airplane
5668,dog
5669,truck
5670,horse
5671,dog
5672,cat
5673,cat
5674,automobile
5675,horse
5676,dog
5677,horse
5678,deer
5679,horse
5680,bird
5681,automobile
5682,deer
5683,ship
5684,truck
5685,deer
5686,horse
5687,dog
5688,ship
5689,frog
5690,cat
5691,cat
5692,bird
5693,airplane
5694,cat
5695,truck
5696,frog
5697,cat
5698,bird
5699,dog
5700,dog
5701,ship
5702,frog
5703,horse
5704,frog
5705,deer
5706,deer
5707,truck
5708,deer
5709,dog
5710,dog
5711,horse
5712,truck
5713,ship
5714,deer
5715,dog
5716,ship
5717,bird
5718,frog
5719,dog
5720,ship
5721,cat
5722,cat
5723,cat
5724,airplane
5725,horse
5726,cat
5727,airplane
5728,horse
5729,truck
5730,ship
5731,cat
5732,bird
5733,deer
5734,ship
5735,cat
5736,truck
5737,dog
5738,deer
5739,frog
5740,horse
5741,frog
5742,ship
5743,cat
5744,truck
5745,bird
5746,automobile
5747,deer
5748,dog
5749,horse
5750,horse
5751,bird
5752,truck
5753,horse
5754,cat
5755,cat
5756,frog
5757,ship
5758,bird
5759,deer
5760,frog
5761,frog
5762,cat
5763,dog
5764,cat
5765,automobile
5766,frog
5767,horse
5768,dog
5769,truck
5770,cat
5771,automobile
5772,automobile
5773,frog
5774,horse
5775,deer
5776,airplane
5777,deer
5778,automobile
5779,frog
5780,truck
5781,automobile
5782,horse
5783,bird
5784,horse
5785,truck
5786,automobile
5787,deer
5788,deer
5789,dog
5790,dog
5791,frog
5792,frog
5793,truck
5794,truck
5795,deer
5796,cat
5797,deer
5798,dog
5799,deer
5800,cat
5801,truck
5802,horse
5803,cat
5804,automobile
5805,bird
5806,automobile
5807,horse
5808,truck
5809,dog
5810,frog
5811,frog
5812,horse
5813,truck
5814,ship
5815,cat
5816,horse
5817,dog
5818,cat
5819,cat
5820,horse
5821,dog
5822,cat
5823,frog
5824,frog
5825,deer
5826,cat
5827,truck
5828,frog
5829,frog
5830,truck
5831,frog
5832,cat
5833,horse
5834,ship
5835,dog
5836,cat
5837,truck
5838,frog
5839,horse
5840,bird
5841,automobile
5842,ship
5843,cat
5844,deer
5845,automobile
5846,horse
5847,ship
5848,cat
5849,frog
5850,dog
5851,automobile
5852,bird
5853,frog
5854,dog
5855,bird
5856,horse
5857,dog
5858,frog
5859,horse
5860,horse
5861,ship
5862,truck
5863,bird
5864,cat
5865,airplane
5866,ship
5867,deer
5868,cat
5869,ship
5870,horse
5871,horse
5872,ship
5873,cat
5874,automobile
5875,automobile
5876,cat
5877,ship
5878,cat
5879,frog
5880,horse
5881,frog
5882,dog
5883,truck
5884,automobile
5885,cat
5886,frog
5887,cat
5888,airplane
5889,automobile
5890,horse
5891,horse
5892,deer
5893,deer
5894,airplane
5895,bird
5896,frog
5897,deer
5898,automobile
5899,frog
5900,dog
5901,horse
5902,airplane
5903,horse
5904,frog
5905,horse
5906,cat
5907,automobile
5908,ship
5909,ship
5910,horse
5911,dog
5912,frog
5913,deer
5914,bird
5915,ship
5916,cat
5917,cat
5918,horse
5919,deer
5920,airplane
5921,truck
5922,dog
5923,frog
5924,dog
5925,automobile
5926,cat
5927,horse
5928,dog
5929,horse
5930,deer
5931,horse
5932,cat
5933,bird
5934,cat
5935,horse
5936,ship
5937,automobile
5938,cat
5939,frog
5940,cat
5941,horse
5942,frog
5943,cat
5944,truck
5945,cat
5946,deer
5947,cat
5948,deer
5949,automobile
5950,dog
5951,dog
5952,airplane
5953,dog
5954,frog
5955,ship
5956,frog
5957,horse
5958,airplane
5959,cat
5960,horse
5961,deer
5962,frog
5963,dog
5964,truck
5965,truck
5966,deer
5967,ship
5968,airplane
5969,deer
5970,frog
5971,frog
5972,deer
5973,truck
5974,ship
5975,horse
5976,automobile
5977,deer
5978,horse
5979,cat
5980,dog
5981,frog
5982,automobile
5983,dog
5984,dog
5985,frog
5986,cat
5987,frog
5988,cat
5989,cat
5990,horse
5991,truck
5992,cat
5993,frog
5994,ship
5995,horse
5996,deer
5997,ship
5998,truck
5999,bird
6000,dog
6001,horse
6002,ship
6003,cat
6004,horse
6005,bird
6006,frog
6007,truck
6008,frog
6009,airplane
6010,frog
6011,dog
6012,cat
6013,dog
6014,cat
6015,horse
6016,cat
6017,cat
6018,truck
6019,bird
6020,cat
6021,truck
6022,frog
6023,frog
6024,ship
6025,bird
6026,dog
6027,cat
6028,truck
6029,frog
6030,horse
6031,horse
6032,dog
6033,cat
6034,ship
6035,cat
6036,frog
6037,horse
6038,frog
6039,cat
6040,dog
6041,horse
6042,ship
6043,deer
6044,truck
6045,frog
6046,frog
6047,cat
6048,deer
6049,frog
6050,automobile
6051,automobile
6052,bird
6053,truck
6054,frog
6055,airplane
6056,horse
6057,dog
6058,automobile
6059,truck
6060,dog
6061,bird
6062,horse
6063,frog
6064,dog
6065,cat
6066,dog
6067,truck
6068,ship
6069,frog
6070,bird
6071,horse
6072,frog
6073,deer
6074,horse
6075,dog
6076,deer
6077,frog
6078,frog
6079,bird
6080,frog
6081,dog
6082,horse
6083,cat
6084,ship
6085,cat
6086,airplane
6087,cat
6088,ship
6089,horse
6090,automobile
6091,frog
6092,horse
6093,deer
6094,frog
6095,deer
6096,deer
6097,frog
6098,horse
6099,dog
6100,horse
6101,horse
6102,horse
6103,frog
6104,deer
6105,ship
6106,frog
6107,frog
6108,deer
6109,airplane
6110,truck
6111,automobile
6112,bird
6113,automobile
6114,ship
6115,cat
6116,horse
6117,cat
6118,bird
6119,cat
6120,cat
6121,automobile
6122,horse
6123,dog
6124,airplane
6125,ship
6126,frog
6127,deer
6128,cat
6129,frog
6130,horse
6131,horse
6132,cat
6133,cat
6134,ship
6135,truck
6136,ship
6137,frog
6138,cat
6139,truck
6140,ship
6141,dog
6142,automobile
6143,dog
6144,truck
6145,ship
6146,automobile
6147,dog
6148,bird
6149,dog
6150,ship
6151,horse
6152,automobile
6153,dog
6154,ship
6155,cat
6156,ship
6157,horse
6158,horse
6159,frog
6160,truck
6161,horse
6162,frog
6163,truck
6164,dog
6165,dog
6166,ship
6167,cat
6168,deer
6169,cat
6170,horse
6171,frog
6172,bird
6173,deer
6174,cat
6175,horse
6176,dog
6177,deer
6178,frog
6179,horse
6180,bird
6181,frog
6182,deer
6183,automobile
6184,truck
6185,horse
6186,dog
6187,cat
6188,frog
6189,cat
6190,cat
6191,truck
6192,bird
6193,horse
6194,automobile
6195,frog
6196,deer
6197,ship
6198,automobile
6199,horse
6200,frog
6201,dog
6202,cat
6203,frog
6204,horse
6205,truck
6206,dog
6207,frog
6208,airplane
6209,truck
6210,deer
6211,horse
6212,deer
6213,airplane
6214,deer
6215,ship
6216,dog
6217,automobile
6218,cat
6219,cat
6220,airplane
6221,truck
6222,deer
6223,horse
6224,frog
6225,deer
6226,cat
6227,horse
6228,dog
6229,dog
6230,horse
6231,cat
6232,dog
6233,frog
6234,horse
6235,airplane
6236,horse
6237,ship
6238,truck
6239,truck
6240,deer
6241,dog
6242,cat
6243,deer
6244,cat
6245,frog
6246,frog
6247,dog
6248,horse
6249,automobile
6250,automobile
6251,frog
6252,frog
6253,automobile
6254,automobile
6255,dog
6256,airplane
6257,dog
6258,frog
6259,automobile
6260,frog
6261,horse
6262,automobile
6263,truck
6264,truck
6265,deer
6266,dog
6267,ship
6268,bird
6269,horse
6270,airplane
6271,cat
6272,automobile
6273,frog
6274,horse
6275,deer
6276,automobile
6277,horse
6278,dog
6279,airplane
6280,frog
6281,frog
6282,deer
6283,dog
6284,deer
6285,bird
6286,frog
6287,horse
6288,cat
6289,cat
6290,horse
6291,frog
6292,automobile
6293,deer
6294,bird
6295,frog
6296,horse
6297,automobile
6298,horse
6299,horse
6300,horse
6301,deer
6302,deer
6303,automobile
6304,frog
6305,bird
6306,ship
6307,dog
6308,frog
6309,frog
6310,truck
6311,cat
6312,cat
6313,cat
6314,automobile
6315,truck
6316,dog
6317,bird
6318,horse
6319,cat
6320,cat
6321,horse
6322,frog
6323,horse
6324,deer
6325,frog
6326,dog
6327,frog
6328,automobile
6329,frog
6330,airplane
6331,frog
6332,cat
6333,horse
6334,ship
6335,frog
6336,bird
6337,frog
6338,cat
6339,horse
6340,ship
6341,horse
6342,frog
6343,dog
6344,horse
6345,deer
6346,truck
6347,frog
6348,ship
6349,cat
6350,horse
6351,bird
6352,truck
6353,automobile
6354,frog
6355,cat
6356,deer
6357,horse
6358,cat
6359,frog
6360,horse
6361,automobile
6362,horse
6363,frog
6364,frog
6365,automobile
6366,deer
6367,horse
6368,frog
6369,ship
6370,deer
6371,deer
6372,bird
6373,ship
6374,truck
6375,ship
6376,truck
6377,horse
6378,automobile
6379,cat
6380,automobile
6381,airplane
6382,cat
6383,horse
6384,horse
6385,truck
6386,ship
6387,deer
6388,ship
6389,horse
6390,horse
6391,ship
6392,truck
6393,automobile
6394,horse
6395,cat
6396,horse
6397,horse
6398,dog
6399,bird
6400,bird
6401,frog
6402,bird
6403,cat
6404,cat
6405,truck
6406,deer
6407,automobile
6408,horse
6409,dog
6410,deer
6411,ship
6412,dog
6413,cat
6414,automobile
6415,bird
6416,frog
6417,frog
6418,ship
6419,horse
6420,horse
6421,automobile
6422,truck
6423,horse
6424,bird
6425,horse
6426,cat
6427,dog
6428,truck
6429,dog
6430,ship
6431,deer
6432,airplane
6433,deer
6434,deer
6435,ship
6436,frog
6437,dog
6438,cat
6439,horse
6440,cat
6441,frog
6442,bird
6443,automobile
6444,cat
6445,ship
6446,cat
6447,frog
6448,frog
6449,horse
6450,bird
6451,frog
6452,cat
6453,deer
6454,automobile
6455,horse
6456,horse
6457,bird
6458,dog
6459,horse
6460,dog
6461,frog
6462,bird
6463,deer
6464,cat
6465,horse
6466,horse
6467,bird
6468,frog
6469,automobile
6470,ship
6471,frog
6472,horse
6473,dog
6474,frog
6475,automobile
6476,horse
6477,horse
6478,frog
6479,frog
6480,frog
6481,automobile
6482,dog
6483,deer
6484,dog
6485,dog
6486,cat
6487,horse
6488,cat
6489,ship
6490,airplane
6491,frog
6492,horse
6493,dog
6494,horse
6495,truck
6496,bird
6497,deer
6498,cat
6499,truck
6500,cat
6501,automobile
6502,truck
6503,dog
6504,frog
6505,cat
6506,frog
6507,dog
6508,horse
6509,automobile
6510,ship
6511,dog
6512,frog
6513,dog
6514,ship
6515,horse
6516,deer
6517,automobile
6518,frog
6519,cat
6520,ship
6521,ship
6522,dog
6523,horse
6524,bird
6525,frog
6526,cat
6527,frog
6528,ship
6529,dog
6530,horse
6531,deer
6532,deer
6533,horse
6534,cat
6535,deer
6536,bird
6537,frog
6538,ship
6539,horse
6540,horse
6541,truck
6542,airplane
6543,ship
6544,deer
6545,cat
6546,cat
6547,truck
6548,deer
6549,deer
6550,dog
6551,frog
6552,truck
6553,horse
6554,automobile
6555,truck
6556,dog
6557,cat
6558,cat
6559,horse
6560,horse
6561,deer
6562,bird
6563,frog
6564,cat
6565,bird
6566,horse
6567,horse
6568,cat
6569,horse
6570,horse
6571,deer
6572,cat
6573,ship
6574,airplane
6575,dog
6576,bird
6577,automobile
6578,frog
6579,cat
6580,truck
6581,horse
6582,dog
6583,deer
6584,ship
6585,cat
6586,frog
6587,truck
6588,deer
6589,horse
6590,truck
6591,horse
6592,airplane
6593,horse
6594,horse
6595,ship
6596,truck
6597,ship
6598,dog
6599,automobile
6600,ship
6601,horse
6602,cat
6603,truck
6604,horse
6605,frog
6606,ship
6607,horse
6608,truck
6609,deer
6610,truck
6611,dog
6612,airplane
6613,frog
6614,automobile
6615,horse
6616,frog
6617,ship
6618,ship
6619,bird
6620,truck
6621,ship
6622,truck
6623,truck
6624,dog
6625,ship
6626,airplane
6627,frog
6628,ship
6629,airplane
6630,automobile
6631,cat
6632,frog
6633,ship
6634,cat
6635,frog
6636,frog
6637,automobile
6638,ship
6639,deer
6640,dog
6641,dog
6642,truck
6643,horse
6644,dog
6645,truck
6646,ship
6647,dog
6648,dog
6649,cat
6650,deer
6651,dog
6652,frog
6653,horse
6654,automobile
6655,truck
6656,dog
6657,truck
6658,truck
6659,cat
6660,bird
6661,dog
6662,cat
6663,horse
6664,deer
6665,ship
6666,deer
6667,truck
6668,cat
6669,automobile
6670,automobile
6671,ship
6672,ship
6673,frog
6674,truck
6675,frog
6676,ship
6677,dog
6678,truck
6679,truck
6680,truck
6681,horse
6682,deer
6683,cat
6684,truck
6685,truck
6686,automobile
6687,frog
6688,cat
6689,deer
6690,frog
6691,deer
6692,deer
6693,truck
6694,ship
6695,cat
6696,cat
6697,frog
6698,cat
6699,ship
6700,cat
6701,cat
6702,deer
6703,cat
6704,cat
6705,automobile
6706,cat
6707,cat
6708,cat
6709,dog
6710,frog
6711,dog
6712,horse
6713,frog
6714,frog
6715,deer
6716,ship
6717,cat
6718,frog
6719,frog
6720,cat
6721,deer
6722,automobile
6723,bird
6724,truck
6725,ship
6726,horse
6727,bird
6728,truck
6729,ship
6730,dog
6731,bird
6732,truck
6733,bird
6734,horse
6735,frog
6736,dog
6737,horse
6738,ship
6739,horse
6740,deer
6741,cat
6742,cat
6743,cat
6744,deer
6745,frog
6746,ship
6747,bird
6748,dog
6749,horse
6750,ship
6751,bird
6752,automobile
6753,automobile
6754,ship
6755,deer
6756,frog
6757,ship
6758,bird
6759,truck
6760,horse
6761,deer
6762,bird
6763,automobile
6764,airplane
6765,bird
6766,cat
6767,truck
6768,automobile
6769,dog
6770,cat
6771,automobile
6772,frog
6773,cat
6774,deer
6775,horse
6776,truck
6777,frog
6778,horse
6779,ship
6780,horse
6781,truck
6782,cat
6783,cat
6784,deer
6785,truck
6786,frog
6787,horse
6788,truck
6789,horse
6790,frog
6791,horse
6792,bird
6793,cat
6794,frog
6795,airplane
6796,dog
6797,cat
6798,ship
6799,frog
6800,frog
6801,frog
6802,deer
6803,airplane
6804,ship
6805,frog
6806,truck
6807,ship
6808,ship
6809,frog
6810,ship
6811,ship
6812,automobile
6813,cat
6814,frog
6815,automobile
6816,frog
6817,automobile
6818,horse
6819,horse
6820,deer
6821,ship
6822,frog
6823,cat
6824,truck
6825,deer
6826,ship
6827,truck
6828,deer
6829,horse
6830,frog
6831,truck
6832,airplane
6833,truck
6834,truck
6835,airplane
6836,airplane
6837,dog
6838,bird
6839,horse
6840,frog
6841,ship
6842,bird
6843,deer
6844,deer
6845,cat
6846,airplane
6847,ship
6848,deer
6849,automobile
6850,deer
6851,airplane
6852,automobile
6853,horse
6854,truck
6855,frog
6856,frog
6857,dog
6858,deer
6859,cat
6860,ship
6861,ship
6862,horse
6863,truck
6864,horse
6865,ship
6866,horse
6867,frog
6868,airplane
6869,cat
6870,bird
6871,truck
6872,horse
6873,dog
6874,frog
6875,truck
6876,deer
6877,frog
6878,bird
6879,ship
6880,cat
6881,horse
6882,cat
6883,dog
6884,horse
6885,bird
6886,ship
6887,ship
6888,automobile
6889,truck
6890,frog
6891,deer
6892,deer
6893,horse
6894,cat
6895,cat
6896,dog
6897,truck
6898,bird
6899,airplane
6900,bird
6901,horse
6902,bird
6903,dog
6904,cat
6905,deer
6906,truck
6907,frog
6908,cat
6909,automobile
6910,bird
6911,automobile
6912,horse
6913,deer
6914,cat
6915,cat
6916,frog
6917,deer
6918,deer
6919,frog
6920,ship
6921,ship
6922,ship
6923,ship
6924,horse
6925,ship
6926,horse
6927,truck
6928,truck
6929,cat
6930,bird
6931,automobile
6932,cat
6933,ship
6934,truck
6935,horse
6936,dog
6937,ship
6938,ship
6939,ship
6940,deer
6941,cat
6942,dog
6943,airplane
6944,frog
6945,ship
6946,dog
6947,ship
6948,bird
6949,dog
6950,horse
6951,frog
6952,bird
6953,deer
6954,dog
6955,cat
6956,horse
6957,dog
6958,deer
6959,deer
6960,dog
6961,truck
6962,airplane
6963,horse
6964,deer
6965,automobile
6966,deer
6967,horse
6968,truck
6969,horse
6970,horse
6971,horse
6972,frog
6973,deer
6974,cat
6975,horse
6976,horse
6977,dog
6978,dog
6979,automobile
6980,airplane
6981,deer
6982,truck
6983,cat
6984,frog
6985,cat
6986,automobile
6987,deer
6988,ship
6989,frog
6990,cat
6991,horse
6992,ship
6993,frog
6994,frog
6995,truck
6996,deer
6997,horse
6998,cat
6999,cat
7000,cat
7001,horse
7002,dog
7003,ship
7004,horse
7005,frog
7006,horse
7007,cat
7008,airplane
7009,bird
7010,truck
7011,ship
7012,truck
7013,cat
7014,frog
7015,ship
7016,deer
7017,horse
7018,truck
7019,truck
7020,horse
7021,horse
7022,automobile
