ID,Label
4684,airplane
4685,truck
4686,deer
4687,bird
4688,truck
4689,cat
4690,ship
4691,truck
4692,dog
4693,automobile
4694,airplane
4695,truck
4696,horse
4697,airplane
4698,ship
4699,deer
4700,ship
4701,airplane
4702,airplane
4703,airplane
4704,truck
4705,cat
4706,frog
4707,horse
4708,truck
4709,deer
4710,cat
4711,ship
4712,automobile
4713,deer
4714,airplane
4715,cat
4716,airplane
4717,truck
4718,dog
4719,automobile
4720,automobile
4721,dog
4722,ship
4723,bird
4724,horse
4725,ship
4726,ship
4727,deer
4728,horse
4729,truck
4730,bird
4731,dog
4732,frog
4733,dog
4734,airplane
4735,ship
4736,bird
4737,truck
4738,ship
4739,airplane
4740,dog
4741,cat
4742,cat
4743,airplane
4744,ship
4745,truck
4746,automobile
4747,ship
4748,airplane
4749,ship
4750,truck
4751,automobile
4752,cat
4753,cat
4754,dog
4755,truck
4756,automobile
4757,frog
4758,horse
4759,horse
4760,cat
4761,bird
4762,automobile
4763,frog
4764,deer
4765,truck
4766,ship
4767,truck
4768,ship
4769,dog
4770,automobile
4771,frog
4772,automobile
4773,automobile
4774,bird
4775,dog
4776,dog
4777,truck
4778,dog
4779,ship
4780,deer
4781,frog
4782,frog
4783,airplane
4784,cat
4785,ship
4786,frog
4787,dog
4788,horse
4789,cat
4790,frog
4791,frog
4792,frog
4793,ship
4794,ship
4795,airplane
4796,airplane
4797,truck
4798,automobile
4799,frog
4800,automobile
4801,dog
4802,deer
4803,bird
4804,bird
4805,dog
4806,deer
4807,bird
4808,truck
4809,ship
4810,bird
4811,horse
4812,horse
4813,cat
4814,dog
4815,automobile
4816,ship
4817,truck
4818,bird
4819,bird
4820,truck
4821,cat
4822,horse
4823,dog
4824,bird
4825,dog
4826,dog
4827,frog
4828,horse
4829,deer
4830,frog
4831,frog
4832,truck
4833,frog
4834,horse
4835,deer
4836,automobile
4837,ship
4838,airplane
4839,bird
4840,deer
4841,airplane
4842,truck
4843,cat
4844,airplane
4845,horse
4846,horse
4847,automobile
4848,dog
4849,airplane
4850,cat
4851,ship
4852,deer
4853,cat
4854,dog
4855,bird
4856,cat
4857,frog
4858,ship
4859,cat
4860,deer
4861,frog
4862,dog
4863,cat
4864,deer
4865,bird
4866,airplane
4867,automobile
4868,dog
4869,bird
4870,ship
4871,bird
4872,frog
4873,airplane
4874,deer
4875,dog
4876,dog
4877,airplane
4878,frog
4879,ship
4880,frog
4881,ship
4882,horse
4883,dog
4884,frog
4885,ship
4886,automobile
4887,airplane
4888,ship
4889,automobile
4890,horse
4891,horse
4892,cat
4893,automobile
4894,airplane
4895,frog
4896,horse
4897,dog
4898,truck
4899,frog
4900,truck
4901,automobile
4902,airplane
4903,frog
4904,dog
4905,ship
4906,bird
4907,frog
4908,bird
4909,ship
4910,automobile
4911,airplane
4912,cat
4913,frog
4914,cat
4915,horse
4916,airplane
4917,ship
4918,cat
4919,automobile
4920,frog
4921,horse
4922,horse
4923,airplane
4924,horse
4925,deer
4926,bird
4927,frog
4928,dog
4929,airplane
4930,airplane
4931,ship
4932,dog
4933,automobile
4934,dog
4935,truck
4936,horse
4937,automobile
4938,truck
4939,automobile
4940,ship
4941,airplane
4942,automobile
4943,frog
4944,deer
4945,dog
4946,truck
4947,cat
4948,truck
4949,horse
4950,frog
4951,bird
4952,bird
4953,automobile
4954,horse
4955,dog
4956,dog
4957,frog
4958,deer
4959,deer
4960,cat
4961,truck
4962,bird
4963,dog
4964,bird
4965,automobile
4966,truck
4967,ship
4968,bird
4969,truck
4970,airplane
4971,bird
4972,airplane
4973,truck
4974,ship
4975,cat
4976,frog
4977,horse
4978,truck
4979,ship
4980,deer
4981,ship
4982,deer
4983,ship
4984,ship
4985,frog
4986,truck
4987,ship
4988,airplane
4989,ship
4990,horse
4991,bird
4992,horse
4993,deer
4994,horse
4995,dog
4996,horse
4997,frog
4998,dog
4999,cat
5000,deer
5001,automobile
5002,bird
5003,ship
5004,frog
5005,truck
5006,horse
5007,automobile
5008,ship
5009,frog
5010,truck
5011,ship
5012,horse
5013,dog
5014,ship
5015,bird
5016,horse
5017,truck
5018,horse
5019,automobile
5020,truck
5021,automobile
5022,frog
5023,dog
5024,cat
5025,frog
5026,ship
5027,airplane
5028,automobile
5029,deer
5030,ship
5031,automobile
5032,airplane
5033,bird
5034,truck
5035,ship
5036,airplane
5037,frog
5038,bird
5039,deer
5040,horse
5041,bird
5042,ship
5043,airplane
5044,ship
5045,truck
5046,cat
5047,dog
5048,deer
5049,horse
5050,automobile
5051,cat
5052,truck
5053,airplane
5054,truck
5055,dog
5056,bird
5057,cat
5058,frog
5059,bird
5060,dog
5061,airplane
5062,horse
5063,deer
5064,deer
5065,dog
5066,truck
5067,horse
5068,dog
5069,dog
5070,automobile
5071,airplane
5072,truck
5073,truck
5074,horse
5075,truck
5076,ship
5077,dog
5078,dog
5079,deer
5080,cat
5081,dog
5082,ship
5083,horse
5084,cat
5085,truck
5086,cat
5087,cat
5088,automobile
5089,frog
5090,cat
5091,frog
5092,dog
5093,frog
5094,dog
5095,cat
5096,horse
5097,frog
5098,frog
5099,bird
5100,automobile
5101,bird
5102,horse
5103,dog
5104,automobile
5105,cat
5106,dog
5107,horse
5108,ship
5109,dog
5110,truck
5111,horse
5112,cat
5113,horse
5114,dog
5115,frog
5116,dog
5117,frog
5118,ship
5119,deer
5120,horse
5121,bird
5122,automobile
5123,automobile
5124,automobile
5125,airplane
5126,dog
5127,truck
5128,automobile
5129,frog
5130,deer
5131,truck
5132,automobile
5133,horse
5134,ship
5135,horse
5136,deer
5137,cat
5138,deer
5139,airplane
5140,truck
5141,deer
5142,ship
5143,dog
5144,ship
5145,ship
5146,bird
5147,truck
5148,horse
5149,airplane
5150,automobile
5151,bird
5152,truck
5153,deer
5154,horse
5155,bird
5156,airplane
5157,horse
5158,horse
5159,cat
5160,frog
5161,airplane
5162,frog
5163,ship
5164,frog
5165,deer
5166,cat
5167,ship
5168,automobile
5169,frog
5170,airplane
5171,frog
5172,airplane
5173,dog
5174,horse
5175,automobile
5176,cat
5177,dog
5178,ship
5179,airplane
5180,frog
5181,airplane
5182,bird
5183,deer
5184,airplane
5185,dog
5186,dog
5187,ship
5188,cat
5189,cat
5190,airplane
5191,horse
5192,dog
5193,horse
5194,deer
5195,horse
5196,cat
5197,bird
5198,airplane
5199,horse
5200,bird
5201,dog
5202,frog
5203,horse
5204,bird
5205,bird
5206,horse
5207,dog
5208,ship
5209,frog
5210,truck
5211,cat
5212,bird
5213,dog
5214,cat
5215,airplane
5216,airplane
5217,bird
5218,bird
5219,horse
5220,ship
5221,truck
5222,cat
5223,cat
5224,horse
5225,cat
5226,horse
5227,cat
5228,horse
5229,horse
5230,frog
5231,cat
5232,horse
5233,ship
5234,bird
5235,horse
5236,ship
5237,frog
5238,bird
5239,bird
5240,deer
5241,truck
5242,horse
5243,deer
5244,frog
5245,frog
5246,cat
5247,airplane
5248,dog
5249,bird
5250,bird
5251,frog
5252,frog
5253,deer
5254,deer
5255,horse
5256,ship
5257,deer
5258,ship
5259,dog
5260,bird
5261,automobile
5262,dog
5263,truck
5264,truck
5265,cat
5266,dog
5267,ship
5268,dog
5269,frog
5270,airplane
5271,airplane
5272,ship
5273,frog
5274,cat
5275,cat
5276,truck
5277,dog
5278,automobile
5279,automobile
5280,dog
5281,truck
5282,dog
5283,cat
5284,automobile
5285,truck
5286,bird
5287,horse
5288,horse
5289,dog
5290,horse
5291,dog
5292,automobile
5293,bird
5294,cat
5295,frog
5296,horse
5297,automobile
5298,bird
5299,bird
5300,truck
5301,bird
5302,dog
5303,cat
5304,dog
5305,ship
5306,dog
5307,horse
5308,automobile
5309,dog
5310,automobile
5311,dog
5312,horse
5313,bird
5314,ship
5315,automobile
5316,airplane
5317,deer
5318,deer
5319,truck
5320,truck
5321,frog
5322,deer
5323,cat
5324,cat
5325,deer
5326,bird
5327,dog
5328,deer
5329,deer
5330,automobile
5331,cat
5332,truck
5333,horse
5334,bird
5335,frog
5336,cat
5337,deer
5338,deer
5339,horse
5340,cat
5341,ship
5342,horse
5343,horse
5344,bird
5345,automobile
5346,horse
5347,truck
5348,deer
5349,horse
5350,ship
5351,deer
5352,bird
5353,dog
5354,automobile
5355,truck
5356,ship
5357,ship
5358,deer
5359,ship
5360,horse
5361,automobile
5362,horse
5363,bird
5364,deer
5365,cat
5366,dog
5367,automobile
5368,automobile
5369,ship
5370,truck
5371,bird
5372,cat
5373,deer
5374,cat
5375,horse
5376,ship
5377,cat
5378,horse
5379,ship
5380,dog
5381,horse
5382,cat
5383,dog
5384,horse
5385,deer
5386,airplane
5387,deer
5388,cat
5389,ship
5390,automobile
5391,automobile
5392,cat
5393,ship
5394,horse
5395,automobile
5396,dog
5397,ship
5398,ship
5399,bird
5400,dog
5401,automobile
5402,cat
5403,truck
5404,automobile
5405,cat
5406,ship
5407,horse
5408,truck
5409,dog
5410,ship
5411,dog
5412,automobile
5413,dog
5414,horse
5415,airplane
5416,cat
5417,bird
5418,frog
5419,frog
5420,automobile
5421,truck
5422,ship
5423,dog
5424,ship
5425,ship
5426,bird
5427,horse
5428,automobile
5429,deer
5430,truck
5431,deer
5432,dog
5433,horse
5434,truck
5435,horse
5436,truck
5437,bird
5438,automobile
5439,dog
5440,truck
5441,dog
5442,deer
5443,dog
5444,ship
5445,airplane
5446,automobile
5447,truck
5448,deer
5449,frog
5450,deer
5451,automobile
5452,horse
5453,automobile
5454,truck
5455,dog
5456,dog
5457,automobile
5458,ship
5459,automobile
5460,ship
5461,cat
5462,cat
5463,dog
5464,cat
5465,frog
5466,airplane
5467,airplane
5468,airplane
5469,frog
5470,deer
5471,deer
5472,ship
5473,truck
5474,frog
5475,truck
5476,deer
5477,truck
5478,ship
5479,bird
5480,ship
5481,cat
5482,dog
5483,horse
5484,ship
5485,deer
5486,ship
5487,airplane
5488,automobile
5489,automobile
5490,truck
5491,truck
5492,airplane
5493,truck
5494,dog
5495,horse
5496,airplane
5497,dog
5498,deer
5499,deer
5500,horse
5501,horse
5502,automobile
5503,deer
5504,ship
5505,horse
5506,automobile
5507,dog
5508,truck
5509,cat
5510,cat
5511,automobile
5512,horse
5513,ship
5514,cat
5515,dog
5516,deer
5517,horse
5518,bird
5519,horse
5520,truck
5521,frog
5522,bird
5523,ship
5524,horse
5525,cat
5526,ship
5527,frog
5528,ship
5529,truck
5530,automobile
5531,frog
5532,deer
5533,dog
5534,automobile
5535,horse
5536,bird
5537,frog
5538,cat
5539,truck
5540,ship
5541,frog
5542,dog
5543,truck
5544,bird
5545,automobile
5546,horse
5547,cat
5548,automobile
5549,deer
5550,cat
5551,deer
5552,ship
5553,cat
5554,airplane
5555,truck
5556,horse
5557,airplane
5558,dog
5559,bird
5560,bird
5561,airplane
5562,airplane
5563,cat
5564,cat
5565,frog
5566,cat
5567,ship
5568,deer
5569,automobile
5570,automobile
5571,deer
5572,deer
5573,frog
5574,cat
5575,truck
5576,frog
5577,truck
5578,automobile
5579,bird
5580,cat
5581,frog
5582,horse
5583,airplane
5584,frog
5585,dog
5586,cat
5587,deer
5588,ship
5589,bird
5590,dog
5591,cat
5592,airplane
5593,horse
5594,ship
5595,horse
5596,ship
5597,automobile
5598,truck
5599,cat
5600,ship
5601,deer
5602,deer
5603,frog
5604,horse
5605,horse
5606,cat
5607,cat
5608,horse
5609,ship
5610,ship
5611,automobile
5612,deer
5613,cat
5614,cat
5615,horse
5616,bird
5617,automobile
5618,ship
5619,ship
5620,ship
5621,ship
5622,deer
5623,bird
5624,frog
5625,dog
5626,horse
5627,dog
5628,horse
5629,automobile
5630,automobile
5631,truck
5632,horse
5633,dog
5634,cat
5635,ship
5636,frog
5637,automobile
5638,cat
5639,cat
5640,dog
5641,cat
5642,deer
5643,frog
5644,ship
5645,truck
5646,deer
5647,cat
5648,bird
5649,horse
5650,airplane
5651,bird
5652,deer
5653,ship
5654,ship
5655,cat
5656,dog
5657,truck
5658,cat
5659,deer
5660,horse
5661,bird
5662,cat
5663,dog
5664,cat
5665,airplane
5666,bird
5667,airplane
5668,automobile
5669,truck
5670,ship
5671,dog
5672,cat
5673,bird
5674,automobile
5675,deer
5676,dog
5677,horse
5678,bird
5679,dog
5680,bird
5681,automobile
5682,deer
5683,ship
5684,airplane
5685,deer
5686,horse
5687,dog
5688,ship
5689,frog
5690,cat
5691,cat
5692,bird
5693,airplane
5694,cat
5695,automobile
5696,cat
5697,cat
5698,bird
5699,dog
5700,dog
5701,ship
5702,dog
5703,automobile
5704,bird
5705,deer
5706,bird
5707,truck
5708,deer
5709,cat
5710,dog
5711,bird
5712,automobile
5713,airplane
5714,deer
5715,dog
5716,ship
5717,bird
5718,bird
5719,frog
5720,ship
5721,dog
5722,cat
5723,bird
5724,airplane
5725,horse
5726,bird
5727,airplane
5728,airplane
5729,automobile
5730,ship
5731,cat
5732,bird
5733,horse
5734,ship
5735,cat
5736,truck
5737,cat
5738,deer
5739,frog
5740,horse
5741,frog
5742,ship
5743,cat
5744,truck
5745,bird
5746,automobile
5747,deer
5748,dog
5749,horse
5750,horse
5751,bird
5752,truck
5753,horse
5754,cat
5755,frog
5756,frog
5757,automobile
5758,bird
5759,deer
5760,frog
5761,frog
5762,cat
5763,dog
5764,cat
5765,automobile
5766,frog
5767,horse
5768,dog
5769,truck
5770,cat
5771,automobile
5772,automobile
5773,frog
5774,deer
5775,deer
5776,automobile
5777,deer
5778,automobile
5779,frog
5780,automobile
5781,automobile
5782,deer
5783,cat
5784,deer
5785,truck
5786,automobile
5787,deer
5788,frog
5789,dog
5790,dog
5791,cat
5792,bird
5793,truck
5794,automobile
5795,deer
5796,deer
5797,bird
5798,dog
5799,deer
5800,cat
5801,truck
5802,horse
5803,airplane
5804,automobile
5805,bird
5806,automobile
5807,horse
5808,truck
5809,dog
5810,cat
5811,bird
5812,dog
5813,truck
5814,ship
5815,bird
5816,deer
5817,dog
5818,cat
5819,cat
5820,horse
5821,cat
5822,cat
5823,frog
5824,frog
5825,ship
5826,frog
5827,truck
5828,frog
5829,frog
5830,truck
5831,frog
5832,deer
5833,horse
5834,ship
5835,dog
5836,frog
5837,ship
5838,bird
5839,horse
5840,bird
5841,automobile
5842,ship
5843,cat
5844,deer
5845,automobile
5846,horse
5847,ship
5848,cat
5849,frog
5850,dog
5851,automobile
5852,bird
5853,frog
5854,frog
5855,bird
5856,bird
5857,automobile
5858,frog
5859,horse
5860,truck
5861,ship
5862,truck
5863,horse
5864,cat
5865,truck
5866,ship
5867,deer
5868,cat
5869,cat
5870,horse
5871,horse
5872,deer
5873,cat
5874,automobile
5875,automobile
5876,bird
5877,ship
5878,deer
5879,frog
5880,dog
5881,bird
5882,dog
5883,truck
5884,automobile
5885,dog
5886,frog
5887,cat
5888,airplane
5889,automobile
5890,horse
5891,bird
5892,deer
5893,airplane
5894,airplane
5895,bird
5896,frog
5897,bird
5898,automobile
5899,frog
5900,dog
5901,horse
5902,airplane
5903,horse
5904,frog
5905,horse
5906,airplane
5907,automobile
5908,ship
5909,ship
5910,bird
5911,dog
5912,deer
5913,deer
5914,bird
5915,ship
5916,bird
5917,cat
5918,dog
5919,deer
5920,airplane
5921,truck
5922,dog
5923,cat
5924,dog
5925,automobile
5926,cat
5927,dog
5928,dog
5929,automobile
5930,deer
5931,airplane
5932,cat
5933,bird
5934,cat
5935,horse
5936,ship
5937,automobile
5938,cat
5939,frog
5940,cat
5941,ship
5942,frog
5943,ship
5944,airplane
5945,deer
5946,deer
5947,cat
5948,dog
5949,automobile
5950,dog
5951,bird
5952,airplane
5953,dog
5954,frog
5955,ship
5956,automobile
5957,horse
5958,airplane
5959,horse
5960,automobile
5961,ship
5962,dog
5963,dog
5964,truck
5965,automobile
5966,deer
5967,ship
5968,airplane
5969,deer
5970,cat
5971,frog
5972,bird
5973,truck
5974,truck
5975,horse
5976,automobile
5977,deer
5978,horse
5979,cat
5980,dog
5981,bird
5982,automobile
5983,horse
5984,dog
5985,cat
5986,horse
5987,frog
5988,dog
5989,bird
5990,horse
5991,truck
5992,dog
5993,frog
5994,ship
5995,horse
5996,deer
5997,ship
5998,truck
5999,bird
6000,dog
6001,truck
6002,ship
6003,cat
6004,horse
6005,bird
6006,frog
6007,truck
6008,frog
6009,airplane
6010,frog
6011,dog
6012,cat
6013,deer
6014,cat
6015,cat
6016,cat
6017,cat
6018,automobile
6019,bird
6020,dog
6021,automobile
6022,frog
6023,frog
6024,ship
6025,bird
6026,dog
6027,cat
6028,truck
6029,frog
6030,horse
6031,horse
6032,dog
6033,cat
6034,ship
6035,cat
6036,frog
6037,deer
6038,bird
6039,cat
6040,dog
6041,bird
6042,ship
6043,frog
6044,cat
6045,frog
6046,frog
6047,cat
6048,deer
6049,frog
6050,automobile
6051,automobile
6052,bird
6053,truck
6054,frog
6055,airplane
6056,bird
6057,dog
6058,automobile
6059,truck
6060,dog
6061,dog
6062,horse
6063,frog
6064,dog
6065,cat
6066,dog
6067,truck
6068,ship
6069,deer
6070,bird
6071,horse
6072,frog
6073,deer
6074,deer
6075,dog
6076,deer
6077,horse
6078,bird
6079,bird
6080,frog
6081,dog
6082,automobile
6083,dog
6084,ship
6085,cat
6086,ship
6087,cat
6088,ship
6089,deer
6090,automobile
6091,bird
6092,cat
6093,deer
6094,frog
6095,deer
6096,deer
6097,frog
6098,deer
6099,dog
6100,horse
6101,deer
6102,horse
6103,bird
6104,deer
6105,ship
6106,frog
6107,frog
6108,airplane
6109,airplane
6110,truck
6111,automobile
6112,deer
6113,automobile
6114,ship
6115,horse
6116,horse
6117,cat
6118,bird
6119,cat
6120,deer
6121,automobile
6122,deer
6123,dog
6124,truck
6125,cat
6126,deer
6127,automobile
6128,dog
6129,frog
6130,horse
6131,horse
6132,cat
6133,cat
6134,ship
6135,truck
6136,ship
6137,frog
6138,cat
6139,truck
6140,ship
6141,cat
6142,ship
6143,dog
6144,ship
6145,airplane
6146,automobile
6147,cat
6148,bird
6149,deer
6150,ship
6151,horse
6152,automobile
6153,dog
6154,ship
6155,bird
6156,ship
6157,horse
6158,bird
6159,frog
6160,truck
6161,horse
6162,bird
6163,automobile
6164,dog
6165,dog
6166,ship
6167,cat
6168,frog
6169,dog
6170,dog
6171,frog
6172,bird
6173,bird
6174,bird
6175,horse
6176,dog
6177,deer
6178,bird
6179,horse
6180,airplane
6181,frog
6182,deer
6183,automobile
6184,truck
6185,ship
6186,cat
6187,cat
6188,frog
6189,cat
6190,cat
6191,airplane
6192,bird
6193,horse
6194,automobile
6195,bird
6196,bird
6197,ship
6198,automobile
6199,cat
6200,frog
6201,dog
6202,cat
6203,frog
6204,horse
6205,truck
6206,dog
6207,bird
6208,airplane
6209,truck
6210,horse
6211,horse
6212,deer
6213,automobile
6214,bird
6215,ship
6216,dog
6217,automobile
6218,cat
6219,cat
6220,ship
6221,truck
6222,cat
6223,truck
6224,frog
6225,deer
6226,automobile
6227,horse
6228,dog
6229,dog
6230,horse
6231,dog
6232,dog
6233,cat
6234,horse
6235,airplane
6236,deer
6237,ship
6238,truck
6239,truck
6240,automobile
6241,dog
6242,cat
6243,airplane
6244,cat
6245,frog
6246,frog
6247,dog
6248,deer
6249,automobile
6250,automobile
6251,frog
6252,frog
6253,automobile
6254,automobile
6255,deer
6256,airplane
6257,deer
6258,frog
6259,automobile
6260,bird
6261,airplane
6262,automobile
6263,automobile
6264,truck
6265,deer
6266,dog
6267,ship
6268,frog
6269,horse
6270,airplane
6271,dog
6272,automobile
6273,bird
6274,horse
6275,bird
6276,automobile
6277,truck
6278,dog
6279,airplane
6280,frog
6281,frog
6282,deer
6283,dog
6284,deer
6285,bird
6286,cat
6287,horse
6288,horse
6289,cat
6290,horse
6291,frog
6292,automobile
6293,deer
6294,bird
6295,frog
6296,horse
6297,truck
6298,horse
6299,horse
6300,deer
6301,deer
6302,deer
6303,automobile
6304,bird
6305,bird
6306,ship
6307,dog
6308,deer
6309,dog
6310,truck
6311,dog
6312,cat
6313,cat
6314,automobile
6315,automobile
6316,dog
6317,airplane
6318,horse
6319,cat
6320,cat
6321,horse
6322,bird
6323,horse
6324,deer
6325,dog
6326,cat
6327,bird
6328,automobile
6329,frog
6330,ship
6331,cat
6332,deer
6333,horse
6334,ship
6335,bird
6336,bird
6337,cat
6338,dog
6339,horse
6340,ship
6341,horse
6342,frog
6343,cat
6344,horse
6345,cat
6346,truck
6347,ship
6348,ship
6349,deer
6350,horse
6351,airplane
6352,automobile
6353,automobile
6354,cat
6355,cat
6356,bird
6357,bird
6358,bird
6359,frog
6360,deer
6361,automobile
6362,deer
6363,deer
6364,frog
6365,automobile
6366,bird
6367,horse
6368,frog
6369,ship
6370,cat
6371,deer
6372,ship
6373,ship
6374,airplane
6375,ship
6376,truck
6377,cat
6378,automobile
6379,bird
6380,automobile
6381,airplane
6382,truck
6383,horse
6384,horse
6385,truck
6386,ship
6387,deer
6388,ship
6389,horse
6390,deer
6391,ship
6392,automobile
6393,automobile
6394,horse
6395,ship
6396,airplane
6397,horse
6398,dog
6399,bird
6400,bird
6401,ship
6402,bird
6403,dog
6404,cat
6405,dog
6406,automobile
6407,automobile
6408,truck
6409,bird
6410,deer
6411,dog
6412,dog
6413,dog
6414,automobile
6415,bird
6416,frog
6417,deer
6418,ship
6419,horse
6420,truck
6421,automobile
6422,truck
6423,truck
6424,deer
6425,frog
6426,cat
6427,dog
6428,truck
6429,cat
6430,ship
6431,deer
6432,airplane
6433,deer
6434,deer
6435,automobile
6436,frog
6437,dog
6438,cat
6439,bird
6440,cat
6441,bird
6442,bird
6443,automobile
6444,cat
6445,ship
6446,dog
6447,cat
6448,frog
6449,horse
6450,bird
6451,frog
6452,dog
6453,deer
6454,automobile
6455,horse
6456,horse
6457,deer
6458,automobile
6459,horse
6460,dog
6461,frog
6462,bird
6463,deer
6464,cat
6465,horse
6466,airplane
6467,bird
6468,cat
6469,automobile
6470,ship
6471,dog
6472,horse
6473,dog
6474,frog
6475,automobile
6476,airplane
6477,horse
6478,bird
6479,frog
6480,frog
6481,automobile
6482,bird
6483,deer
6484,dog
6485,bird
6486,cat
6487,horse
6488,cat
6489,automobile
6490,airplane
6491,frog
6492,dog
6493,dog
6494,airplane
6495,airplane
6496,bird
6497,truck
6498,bird
6499,truck
6500,truck
6501,automobile
6502,truck
6503,dog
6504,frog
6505,dog
6506,automobile
6507,dog
6508,frog
6509,automobile
6510,ship
6511,bird
6512,airplane
6513,dog
6514,ship
6515,horse
6516,deer
6517,automobile
6518,automobile
6519,cat
6520,ship
6521,ship
6522,dog
6523,horse
6524,bird
6525,ship
6526,cat
6527,bird
6528,ship
6529,dog
6530,dog
6531,deer
6532,deer
6533,dog
6534,automobile
6535,deer
6536,bird
6537,frog
6538,ship
6539,horse
6540,horse
6541,truck
6542,ship
6543,ship
6544,airplane
6545,cat
6546,cat
6547,truck
6548,deer
6549,deer
6550,dog
6551,frog
6552,truck
6553,horse
6554,airplane
6555,airplane
6556,automobile
6557,automobile
6558,dog
6559,horse
6560,deer
6561,frog
6562,frog
6563,cat
6564,cat
6565,bird
6566,deer
6567,automobile
6568,frog
6569,horse
6570,dog
6571,deer
6572,cat
6573,ship
6574,airplane
6575,cat
6576,airplane
6577,airplane
6578,frog
6579,cat
6580,automobile
6581,horse
6582,dog
6583,deer
6584,ship
6585,airplane
6586,frog
6587,truck
6588,deer
6589,truck
6590,truck
6591,horse
6592,airplane
6593,horse
6594,horse
6595,ship
6596,truck
6597,ship
6598,dog
6599,truck
6600,ship
6601,cat
6602,cat
6603,truck
6604,deer
6605,frog
6606,ship
6607,horse
6608,truck
6609,deer
6610,truck
6611,dog
6612,bird
6613,frog
6614,automobile
6615,deer
6616,frog
6617,ship
6618,ship
6619,frog
6620,automobile
6621,automobile
6622,automobile
6623,truck
6624,dog
6625,ship
6626,ship
6627,frog
6628,ship
6629,deer
6630,automobile
6631,airplane
6632,frog
6633,ship
6634,airplane
6635,frog
6636,bird
6637,automobile
6638,ship
6639,deer
6640,dog
6641,dog
6642,truck
6643,cat
6644,bird
6645,truck
6646,ship
6647,ship
6648,dog
6649,cat
6650,deer
6651,dog
6652,frog
6653,horse
6654,automobile
6655,truck
6656,cat
6657,truck
6658,airplane
6659,dog
6660,bird
6661,dog
6662,cat
6663,horse
6664,bird
6665,ship
6666,deer
6667,airplane
6668,ship
6669,automobile
6670,automobile
6671,airplane
6672,ship
6673,frog
6674,automobile
6675,cat
6676,ship
6677,dog
6678,truck
6679,truck
6680,truck
6681,horse
6682,deer
6683,cat
6684,truck
6685,truck
6686,automobile
6687,dog
6688,cat
6689,deer
6690,frog
6691,deer
6692,deer
6693,automobile
6694,ship
6695,frog
6696,cat
6697,frog
6698,cat
6699,bird
6700,bird
6701,cat
6702,deer
6703,cat
6704,truck
6705,automobile
6706,cat
6707,cat
6708,cat
6709,frog
6710,deer
6711,dog
6712,horse
6713,bird
6714,frog
6715,deer
6716,ship
6717,dog
6718,frog
6719,automobile
6720,dog
6721,ship
6722,automobile
6723,bird
6724,truck
6725,ship
6726,ship
6727,airplane
6728,truck
6729,ship
6730,dog
6731,bird
6732,truck
6733,bird
6734,horse
6735,frog
6736,cat
6737,airplane
6738,airplane
6739,deer
6740,frog
6741,cat
6742,truck
6743,frog
6744,bird
6745,frog
6746,airplane
6747,bird
6748,dog
6749,horse
6750,airplane
6751,frog
6752,automobile
6753,automobile
6754,ship
6755,dog
6756,frog
6757,ship
6758,bird
6759,cat
6760,horse
6761,deer
6762,bird
6763,automobile
6764,airplane
6765,bird
6766,frog
6767,automobile
6768,automobile
6769,cat
6770,cat
6771,automobile
6772,frog
6773,cat
6774,deer
6775,horse
6776,truck
6777,airplane
6778,deer
6779,ship
6780,deer
6781,truck
6782,cat
6783,cat
6784,deer
6785,airplane
6786,frog
6787,horse
6788,truck
6789,horse
6790,frog
6791,horse
6792,bird
6793,cat
6794,truck
6795,airplane
6796,dog
6797,bird
6798,ship
6799,cat
6800,cat
6801,frog
6802,deer
6803,airplane
6804,ship
6805,frog
6806,automobile
6807,ship
6808,ship
6809,frog
6810,ship
6811,ship
6812,automobile
6813,cat
6814,frog
6815,automobile
6816,frog
6817,automobile
6818,horse
6819,cat
6820,deer
6821,airplane
6822,dog
6823,deer
6824,cat
6825,cat
6826,ship
6827,truck
6828,frog
6829,horse
6830,frog
6831,truck
6832,airplane
6833,automobile
6834,truck
6835,airplane
6836,airplane
6837,cat
6838,bird
6839,horse
6840,automobile
6841,ship
6842,bird
6843,frog
6844,deer
6845,cat
6846,airplane
6847,ship
6848,deer
6849,automobile
6850,deer
6851,airplane
6852,automobile
6853,ship
6854,truck
6855,frog
6856,frog
6857,dog
6858,dog
6859,bird
6860,ship
6861,ship
6862,horse
6863,automobile
6864,bird
6865,ship
6866,horse
6867,frog
6868,airplane
6869,cat
6870,bird
6871,truck
6872,bird
6873,dog
6874,airplane
6875,truck
6876,horse
6877,frog
6878,bird
6879,ship
6880,cat
6881,horse
6882,airplane
6883,dog
6884,horse
6885,bird
6886,ship
6887,ship
6888,automobile
6889,ship
6890,frog
6891,horse
6892,deer
6893,horse
6894,cat
6895,cat
6896,dog
6897,truck
6898,horse
6899,airplane
6900,dog
6901,horse
6902,bird
6903,dog
6904,cat
6905,deer
6906,truck
6907,frog
6908,horse
6909,automobile
6910,bird
6911,automobile
6912,ship
6913,deer
6914,airplane
6915,dog
6916,frog
6917,deer
6918,deer
6919,frog
6920,ship
6921,ship
6922,dog
6923,ship
6924,ship
6925,ship
6926,deer
6927,truck
6928,truck
6929,ship
6930,bird
6931,truck
6932,cat
6933,ship
6934,truck
6935,horse
6936,dog
6937,airplane
6938,ship
6939,ship
6940,cat
6941,dog
6942,dog
6943,automobile
6944,frog
6945,ship
6946,dog
6947,airplane
6948,bird
6949,cat
6950,bird
